"run","repository","commit","render_pipeline","requested_graphics_api","temperature_before_c","temperature_after_c","timestamp_utc","animation","instances","width","height","warmup_frames","sample_frames","load_ms","memory_delta_bytes","mean_batch_ms","p50_batch_ms","p95_batch_ms","max_batch_ms","mean_per_animation_ms","renders_per_second","batches_over_16_67ms","mean_observed_frame_ms","p95_observed_frame_ms","platform","device","operating_system","graphics_device","graphics_api","unity_version"
"unity-6000.3.7f1-builtin-opengles3","unity-rlottie-6000.3.7f1","d18d0422db860ef14830f752738afd0039458b29","BuiltIn","OpenGLES3","35.3","35.1","2026-08-10T21:12:12.9773160Z","B - Vector felt","1","1024","1024","30","180","11.8715","4194624","10.3317","10.1329","15.7353","25.0016","10.331743","96.79","5","33.9441","33.5054","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.3.7f1"
"unity-6000.3.7f1-builtin-opengles3","unity-rlottie-6000.3.7f1","d18d0422db860ef14830f752738afd0039458b29","BuiltIn","OpenGLES3","35.3","35.1","2026-08-10T21:12:20.1395100Z","C - Hybrid felt PNG","1","128","128","30","180","9.0729","65920","2.5285","2.4784","4.0399","5.8134","2.528541","395.49","0","33.667","33.467","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.3.7f1"
"unity-6000.3.7f1-builtin-opengles3","unity-rlottie-6000.3.7f1","d18d0422db860ef14830f752738afd0039458b29","BuiltIn","OpenGLES3","35.3","35.1","2026-08-10T21:12:27.3017710Z","C - Hybrid felt PNG","1","256","256","30","180","15.8257","262528","3.6374","3.6885","5.439","5.9397","3.637436","274.92","0","33.6672","33.4906","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.3.7f1"
"unity-6000.3.7f1-builtin-opengles3","unity-rlottie-6000.3.7f1","d18d0422db860ef14830f752738afd0039458b29","BuiltIn","OpenGLES3","35.3","35.1","2026-08-10T21:12:34.4628720Z","C - Hybrid felt PNG","1","512","512","30","180","16.3288","1048960","6.2583","6.0835","9.396","10.9941","6.258337","159.79","0","33.6665","33.4391","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.3.7f1"
"unity-6000.3.7f1-builtin-opengles3","unity-rlottie-6000.3.7f1","d18d0422db860ef14830f752738afd0039458b29","BuiltIn","OpenGLES3","35.3","35.1","2026-08-10T21:12:41.7097460Z","C - Hybrid felt PNG","1","1024","1024","30","180","18.0326","4194688","12.0411","12.1105","16.6704","20.6321","12.041079","83.05","10","34.1303","33.4595","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.3.7f1"
"unity-6000.3.7f1-builtin-vulkan","unity-rlottie-6000.3.7f1","d18d0422db860ef14830f752738afd0039458b29","BuiltIn","Vulkan","35.1","35.4","2026-08-10T21:13:33.5872730Z","A - Stitches","1","128","128","30","180","5.0948","177456","2.5599","2.5317","3.9607","4.7545","2.559892","390.64","0","33.9412","33.5295","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.3.7f1"
"unity-6000.3.7f1-builtin-vulkan","unity-rlottie-6000.3.7f1","d18d0422db860ef14830f752738afd0039458b29","BuiltIn","Vulkan","35.1","35.4","2026-08-10T21:13:40.7483150Z","A - Stitches","1","256","256","30","180","5.5019","705904","3.726","3.6809","5.6739","7.4043","3.725983","268.39","0","33.6617","33.4866","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.3.7f1"
"unity-6000.3.7f1-builtin-vulkan","unity-rlottie-6000.3.7f1","d18d0422db860ef14830f752738afd0039458b29","BuiltIn","Vulkan","35.1","35.4","2026-08-10T21:13:47.9093410Z","A - Stitches","1","512","512","30","180","6.4087","2819424","6.2366","6.573","9.2689","10.4485","6.23658","160.34","0","33.6649","33.4477","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.3.7f1"
"unity-6000.3.7f1-builtin-vulkan","unity-rlottie-6000.3.7f1","d18d0422db860ef14830f752738afd0039458b29","BuiltIn","Vulkan","35.1","35.4","2026-08-10T21:13:55.1049260Z","A - Stitches","1","1024","1024","30","180","11.2636","11273600","9.8118","9.7459","13.5186","19.9408","9.811824","101.92","2","33.853","33.4508","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.3.7f1"
"unity-6000.3.7f1-builtin-vulkan","unity-rlottie-6000.3.7f1","d18d0422db860ef14830f752738afd0039458b29","BuiltIn","Vulkan","35.1","35.4","2026-08-10T21:14:02.2660440Z","B - Vector felt","1","128","128","30","180","8.2675","177456","3.1235","3.0458","4.6682","6.1111","3.123484","320.16","0","33.6667","33.4954","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.3.7f1"
"unity-6000.3.7f1-builtin-vulkan","unity-rlottie-6000.3.7f1","d18d0422db860ef14830f752738afd0039458b29","BuiltIn","Vulkan","35.1","35.4","2026-08-10T21:14:09.4128600Z","B - Vector felt","1","256","256","30","180","6.8276","705676","4.1142","3.98","6.2341","7.745","4.114159","243.06","0","33.5733","33.4599","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.3.7f1"
"unity-6000.3.7f1-builtin-vulkan","unity-rlottie-6000.3.7f1","d18d0422db860ef14830f752738afd0039458b29","BuiltIn","Vulkan","35.1","35.4","2026-08-10T21:14:16.5749110Z","B - Vector felt","1","512","512","30","180","4.6792","2819228","6.6458","6.7565","8.9634","10.7221","6.645833","150.47","0","33.5777","33.4516","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.3.7f1"
"unity-6000.3.7f1-builtin-vulkan","unity-rlottie-6000.3.7f1","d18d0422db860ef14830f752738afd0039458b29","BuiltIn","Vulkan","35.1","35.4","2026-08-10T21:14:23.8058380Z","B - Vector felt","1","1024","1024","30","180","10.9324","11273600","11.3416","11.2686","15.8194","20.2875","11.341594","88.17","9","33.6681","33.447","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.3.7f1"
"unity-6000.3.7f1-builtin-vulkan","unity-rlottie-6000.3.7f1","d18d0422db860ef14830f752738afd0039458b29","BuiltIn","Vulkan","35.1","35.4","2026-08-10T21:14:30.9473590Z","C - Hybrid felt PNG","1","128","128","30","180","7.8363","177184","2.7441","2.7479","4.0205","4.8883","2.744063","364.42","0","33.4802","33.4696","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.3.7f1"
"unity-6000.3.7f1-builtin-vulkan","unity-rlottie-6000.3.7f1","d18d0422db860ef14830f752738afd0039458b29","BuiltIn","Vulkan","35.1","35.4","2026-08-10T21:14:38.1425640Z","C - Hybrid felt PNG","1","256","256","30","180","7.6293","705676","3.4266","3.4904","5.1151","7.2337","3.426623","291.83","0","33.666","33.4538","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.3.7f1"
"unity-6000.3.7f1-builtin-vulkan","unity-rlottie-6000.3.7f1","d18d0422db860ef14830f752738afd0039458b29","BuiltIn","Vulkan","35.1","35.4","2026-08-10T21:14:45.3377350Z","C - Hybrid felt PNG","1","512","512","30","180","11.8067","2819200","6.5673","6.3579","10.0819","11.1175","6.567329","152.27","0","33.8515","33.4492","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.3.7f1"
"unity-6000.3.7f1-builtin-vulkan","unity-rlottie-6000.3.7f1","d18d0422db860ef14830f752738afd0039458b29","BuiltIn","Vulkan","35.1","35.4","2026-08-10T21:14:52.5499080Z","C - Hybrid felt PNG","1","1024","1024","30","180","21.3626","11273360","11.905","12.1825","15.9323","22.7461","11.904986","84","5","33.9437","33.4728","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.3.7f1"
"unity-6000.3.7f1-urp-opengles3","unity-rlottie-6000.3.7f1-urp","8f411e096368b39ec57ff20d2dfd9637ad9f4914","URP","OpenGLES3","35.1","35.4","2026-08-10T21:20:40.2570730Z","A - Stitches","1","128","128","30","180","2.0875","65944","2.4353","2.3318","3.7931","5.1627","2.435338","410.62","0","33.5689","33.4878","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.3.7f1"
"unity-6000.3.7f1-urp-opengles3","unity-rlottie-6000.3.7f1-urp","8f411e096368b39ec57ff20d2dfd9637ad9f4914","URP","OpenGLES3","35.1","35.4","2026-08-10T21:20:47.4671550Z","A - Stitches","1","256","256","30","180","7.9074","262616","3.1732","3.1467","4.8156","6.9272","3.173188","315.14","0","33.9396","33.5232","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.3.7f1"
"unity-6000.3.7f1-urp-opengles3","unity-rlottie-6000.3.7f1-urp","8f411e096368b39ec57ff20d2dfd9637ad9f4914","URP","OpenGLES3","35.1","35.4","2026-08-10T21:20:54.6621310Z","A - Stitches","1","512","512","30","180","4.433","1049048","5.388","5.5882","7.9821","10.0043","5.388007","185.6","0","33.848","33.4859","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.3.7f1"
"unity-6000.3.7f1-urp-opengles3","unity-rlottie-6000.3.7f1-urp","8f411e096368b39ec57ff20d2dfd9637ad9f4914","URP","OpenGLES3","35.1","35.4","2026-08-10T21:21:01.8558990Z","A - Stitches","1","1024","1024","30","180","4.4955","4194936","10.1416","9.8509","15.0271","19.4671","10.14161","98.6","4","33.847","33.444","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.3.7f1"
"unity-6000.3.7f1-urp-opengles3","unity-rlottie-6000.3.7f1-urp","8f411e096368b39ec57ff20d2dfd9637ad9f4914","URP","OpenGLES3","35.1","35.4","2026-08-10T21:21:08.9996360Z","B - Vector felt","1","128","128","30","180","4.4499","65944","2.6913","2.5799","3.973","5.9772","2.691337","371.56","0","33.5675","33.4901","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.3.7f1"
"unity-6000.3.7f1-urp-opengles3","unity-rlottie-6000.3.7f1-urp","8f411e096368b39ec57ff20d2dfd9637ad9f4914","URP","OpenGLES3","35.1","35.4","2026-08-10T21:21:16.1621570Z","B - Vector felt","1","256","256","30","180","6.7411","262552","3.6782","3.6009","5.1805","7.2765","3.678185","271.87","0","33.567","33.4764","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.3.7f1"
"unity-6000.3.7f1-urp-opengles3","unity-rlottie-6000.3.7f1-urp","8f411e096368b39ec57ff20d2dfd9637ad9f4914","URP","OpenGLES3","35.1","35.4","2026-08-10T21:21:23.3896470Z","B - Vector felt","1","512","512","30","180","3.0945","1048984","6.2996","6.5728","8.5752","10.2443","6.299638","158.74","0","33.6591","33.4291","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.3.7f1"
"unity-6000.3.7f1-urp-opengles3","unity-rlottie-6000.3.7f1-urp","8f411e096368b39ec57ff20d2dfd9637ad9f4914","URP","OpenGLES3","35.1","35.4","2026-08-10T21:21:30.6727120Z","B - Vector felt","1","1024","1024","30","180","2.4661","4194648","10.3871","10.1881","15.4816","19.5333","10.387097","96.27","7","34.0306","33.6452","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.3.7f1"
"unity-6000.3.7f1-urp-opengles3","unity-rlottie-6000.3.7f1-urp","8f411e096368b39ec57ff20d2dfd9637ad9f4914","URP","OpenGLES3","35.1","35.4","2026-08-10T21:21:37.8421150Z","C - Hybrid felt PNG","1","128","128","30","180","6.8351","65944","2.5555","2.4921","3.9793","5.5825","2.555511","391.31","0","33.7545","33.4453","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.3.7f1"
"unity-6000.3.7f1-urp-opengles3","unity-rlottie-6000.3.7f1-urp","8f411e096368b39ec57ff20d2dfd9637ad9f4914","URP","OpenGLES3","35.1","35.4","2026-08-10T21:21:45.0537410Z","C - Hybrid felt PNG","1","256","256","30","180","14.6692","262616","3.6825","3.7042","5.3102","6.2074","3.682523","271.55","0","33.9389","33.5165","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.3.7f1"
"unity-6000.3.7f1-urp-opengles3","unity-rlottie-6000.3.7f1-urp","8f411e096368b39ec57ff20d2dfd9637ad9f4914","URP","OpenGLES3","35.1","35.4","2026-08-10T21:21:52.1965800Z","C - Hybrid felt PNG","1","512","512","30","180","14.0809","1048984","6.145","5.9268","9.3869","10.7313","6.145008","162.73","0","33.5683","33.4271","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.3.7f1"
"unity-6000.3.7f1-urp-opengles3","unity-rlottie-6000.3.7f1-urp","8f411e096368b39ec57ff20d2dfd9637ad9f4914","URP","OpenGLES3","35.1","35.4","2026-08-10T21:21:59.4917040Z","C - Hybrid felt PNG","1","1024","1024","30","180","13.262","4194776","11.6933","11.6941","16.0481","19.963","11.693328","85.52","6","34.4022","50.0546","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.3.7f1"
"unity-6000.3.7f1-urp-vulkan","unity-rlottie-6000.3.7f1-urp","8f411e096368b39ec57ff20d2dfd9637ad9f4914","URP","Vulkan","35.4","35.1","2026-08-10T21:18:12.1034220Z","A - Stitches","1","128","128","30","180","3.8832","177456","2.3925","2.3165","3.7357","3.9366","2.392542","417.97","0","33.5671","33.4543","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.3.7f1"
"unity-6000.3.7f1-urp-vulkan","unity-rlottie-6000.3.7f1-urp","8f411e096368b39ec57ff20d2dfd9637ad9f4914","URP","Vulkan","35.4","35.1","2026-08-10T21:18:19.2641750Z","A - Stitches","1","256","256","30","180","3.9324","705904","3.4032","3.3951","5.2463","7.1833","3.403163","293.84","0","33.6615","33.4657","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.3.7f1"
"unity-6000.3.7f1-urp-vulkan","unity-rlottie-6000.3.7f1-urp","8f411e096368b39ec57ff20d2dfd9637ad9f4914","URP","Vulkan","35.4","35.1","2026-08-10T21:18:26.4248980Z","A - Stitches","1","512","512","30","180","5.6457","2819424","5.9546","6.2598","8.9796","9.9794","5.954589","167.94","0","33.6629","33.4351","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.3.7f1"
"unity-6000.3.7f1-urp-vulkan","unity-rlottie-6000.3.7f1-urp","8f411e096368b39ec57ff20d2dfd9637ad9f4914","URP","Vulkan","35.4","35.1","2026-08-10T21:18:33.6369970Z","A - Stitches","1","1024","1024","30","180","16.4778","11273384","10.379","10.2246","14.913","17.6293","10.379038","96.35","3","33.9426","33.4434","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.3.7f1"
"unity-6000.3.7f1-urp-vulkan","unity-rlottie-6000.3.7f1-urp","8f411e096368b39ec57ff20d2dfd9637ad9f4914","URP","Vulkan","35.4","35.1","2026-08-10T21:18:40.7972110Z","B - Vector felt","1","128","128","30","180","4.8584","177456","2.8659","2.7987","4.2575","6.0563","2.865859","348.94","0","33.6631","33.4767","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.3.7f1"
"unity-6000.3.7f1-urp-vulkan","unity-rlottie-6000.3.7f1-urp","8f411e096368b39ec57ff20d2dfd9637ad9f4914","URP","Vulkan","35.4","35.1","2026-08-10T21:18:47.9970410Z","B - Vector felt","1","256","256","30","180","7.7433","705872","4.1109","4.1427","5.7419","6.6182","4.110924","243.25","0","33.8474","33.4426","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.3.7f1"
"unity-6000.3.7f1-urp-vulkan","unity-rlottie-6000.3.7f1-urp","8f411e096368b39ec57ff20d2dfd9637ad9f4914","URP","Vulkan","35.4","35.1","2026-08-10T21:18:55.1523300Z","B - Vector felt","1","512","512","30","180","3.3425","2819248","6.1373","6.357","8.2862","10.2366","6.137309","162.94","0","33.5693","33.4501","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.3.7f1"
"unity-6000.3.7f1-urp-vulkan","unity-rlottie-6000.3.7f1-urp","8f411e096368b39ec57ff20d2dfd9637ad9f4914","URP","Vulkan","35.4","35.1","2026-08-10T21:19:02.4384540Z","B - Vector felt","1","1024","1024","30","180","9.6651","11273624","10.8025","10.7221","15.5507","18.9215","10.802527","92.57","6","33.7579","33.434","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.3.7f1"
"unity-6000.3.7f1-urp-vulkan","unity-rlottie-6000.3.7f1-urp","8f411e096368b39ec57ff20d2dfd9637ad9f4914","URP","Vulkan","35.4","35.1","2026-08-10T21:19:09.6254780Z","C - Hybrid felt PNG","1","128","128","30","180","6.6716","177260","2.6567","2.6089","4.2502","6.6753","2.656709","376.41","0","33.6642","33.4581","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.3.7f1"
"unity-6000.3.7f1-urp-vulkan","unity-rlottie-6000.3.7f1-urp","8f411e096368b39ec57ff20d2dfd9637ad9f4914","URP","Vulkan","35.4","35.1","2026-08-10T21:19:16.8034980Z","C - Hybrid felt PNG","1","256","256","30","180","7.9096","705872","3.7733","3.7914","5.6896","6.2533","3.773266","265.02","0","33.7571","33.4366","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.3.7f1"
"unity-6000.3.7f1-urp-vulkan","unity-rlottie-6000.3.7f1-urp","8f411e096368b39ec57ff20d2dfd9637ad9f4914","URP","Vulkan","35.4","35.1","2026-08-10T21:19:23.9986500Z","C - Hybrid felt PNG","1","512","512","30","180","18.9508","2819004","6.1075","5.771","9.2901","11.266","6.107525","163.73","0","33.8516","33.5375","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.3.7f1"
"unity-6000.3.7f1-urp-vulkan","unity-rlottie-6000.3.7f1-urp","8f411e096368b39ec57ff20d2dfd9637ad9f4914","URP","Vulkan","35.4","35.1","2026-08-10T21:19:31.2610510Z","C - Hybrid felt PNG","1","1024","1024","30","180","20.7154","11273360","11.9201","12.1622","16.138","19.2475","11.920061","83.89","6","34.2195","33.4744","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.3.7f1"
"unity-6000.4.5f1-builtin-opengles3","unity-rlottie-6000.4.5f1","e218590c4ff5f4604b9929758976a1a4104dfc03","BuiltIn","OpenGLES3","35.4","35.5","2026-08-10T21:25:11.0562200Z","A - Stitches","1","128","128","30","180","4.4055","65984","2.4691","2.3511","3.9212","7.5001","2.469138","405","0","33.846","33.5188","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.4.5f1"
"unity-6000.4.5f1-builtin-opengles3","unity-rlottie-6000.4.5f1","e218590c4ff5f4604b9929758976a1a4104dfc03","BuiltIn","OpenGLES3","35.4","35.5","2026-08-10T21:25:18.2007140Z","A - Stitches","1","256","256","30","180","7.4516","262528","2.7912","2.6674","4.7187","8.3916","2.79115","358.28","0","33.5691","33.4306","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.4.5f1"
"unity-6000.4.5f1-builtin-opengles3","unity-rlottie-6000.4.5f1","e218590c4ff5f4604b9929758976a1a4104dfc03","BuiltIn","OpenGLES3","35.4","35.5","2026-08-10T21:25:25.3771590Z","A - Stitches","1","512","512","30","180","5.0028","1049184","4.8012","4.8189","7.3138","8.5113","4.801163","208.28","0","33.7518","33.5366","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.4.5f1"
"unity-6000.4.5f1-builtin-opengles3","unity-rlottie-6000.4.5f1","e218590c4ff5f4604b9929758976a1a4104dfc03","BuiltIn","OpenGLES3","35.4","35.5","2026-08-10T21:25:32.5715770Z","A - Stitches","1","1024","1024","30","180","2.8286","4194688","10.0998","10.0862","14.2109","21.2493","10.099771","99.01","3","33.8461","33.4332","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.4.5f1"
"unity-6000.4.5f1-builtin-opengles3","unity-rlottie-6000.4.5f1","e218590c4ff5f4604b9929758976a1a4104dfc03","BuiltIn","OpenGLES3","35.4","35.5","2026-08-10T21:25:39.7991120Z","B - Vector felt","1","128","128","30","180","5.7451","65920","2.9433","2.9289","4.4695","5.4375","2.943319","339.75","0","33.9408","33.551","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.4.5f1"
"unity-6000.4.5f1-builtin-opengles3","unity-rlottie-6000.4.5f1","e218590c4ff5f4604b9929758976a1a4104dfc03","BuiltIn","OpenGLES3","35.4","35.5","2026-08-10T21:25:46.9773500Z","B - Vector felt","1","256","256","30","180","7.124","262528","3.8123","3.879","5.6879","6.6385","3.812278","262.31","0","33.6611","33.4486","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.4.5f1"
"unity-6000.4.5f1-builtin-opengles3","unity-rlottie-6000.4.5f1","e218590c4ff5f4604b9929758976a1a4104dfc03","BuiltIn","OpenGLES3","35.4","35.5","2026-08-10T21:25:54.1466140Z","B - Vector felt","1","512","512","30","180","4.7726","1048960","6.7319","7.2227","9.6333","11.4058","6.731939","148.55","0","33.478","33.4685","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.4.5f1"
"unity-6000.4.5f1-builtin-opengles3","unity-rlottie-6000.4.5f1","e218590c4ff5f4604b9929758976a1a4104dfc03","BuiltIn","OpenGLES3","35.4","35.5","2026-08-10T21:26:01.3975050Z","B - Vector felt","1","1024","1024","30","180","2.5317","4194624","10.3924","10.4124","16.2317","21.5233","10.392351","96.22","8","33.754","33.4546","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.4.5f1"
"unity-6000.4.5f1-builtin-opengles3","unity-rlottie-6000.4.5f1","e218590c4ff5f4604b9929758976a1a4104dfc03","BuiltIn","OpenGLES3","35.4","35.5","2026-08-10T21:26:08.5607610Z","C - Hybrid felt PNG","1","128","128","30","180","7.7989","65856","2.6161","2.5539","4.0632","5.9775","2.616116","382.25","0","33.5695","33.483","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.4.5f1"
"unity-6000.4.5f1-builtin-opengles3","unity-rlottie-6000.4.5f1","e218590c4ff5f4604b9929758976a1a4104dfc03","BuiltIn","OpenGLES3","35.4","35.5","2026-08-10T21:26:15.7537180Z","C - Hybrid felt PNG","1","256","256","30","180","15.7279","262528","3.5723","3.6367","5.3069","6.8782","3.572254","279.94","0","33.8492","33.4767","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.4.5f1"
"unity-6000.4.5f1-builtin-opengles3","unity-rlottie-6000.4.5f1","e218590c4ff5f4604b9929758976a1a4104dfc03","BuiltIn","OpenGLES3","35.4","35.5","2026-08-10T21:26:22.9482170Z","C - Hybrid felt PNG","1","512","512","30","180","15.8137","1048960","6.6097","6.3271","10.0944","12.7012","6.60967","151.29","0","33.7532","33.466","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.4.5f1"
"unity-6000.4.5f1-builtin-opengles3","unity-rlottie-6000.4.5f1","e218590c4ff5f4604b9929758976a1a4104dfc03","BuiltIn","OpenGLES3","35.4","35.5","2026-08-10T21:26:30.2254410Z","C - Hybrid felt PNG","1","1024","1024","30","180","21.7764","4194688","12.5314","12.4425","17.0301","23.447","12.531403","79.8","14","34.3089","50.0605","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.4.5f1"
"unity-6000.4.5f1-builtin-vulkan","unity-rlottie-6000.4.5f1","e218590c4ff5f4604b9929758976a1a4104dfc03","BuiltIn","Vulkan","35.5","35.7","2026-08-10T21:27:21.8792360Z","A - Stitches","1","128","128","30","180","4.651","177472","2.6045","2.5475","4.0538","5.5764","2.604473","383.95","0","33.7546","33.4978","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.4.5f1"
"unity-6000.4.5f1-builtin-vulkan","unity-rlottie-6000.4.5f1","e218590c4ff5f4604b9929758976a1a4104dfc03","BuiltIn","Vulkan","35.5","35.7","2026-08-10T21:27:29.0402360Z","A - Stitches","1","256","256","30","180","7.7349","705904","3.6014","3.6915","5.385","7.8345","3.601396","277.67","0","33.6625","33.5187","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.4.5f1"
